# x, y_pred
9.667968750000000000e-02 4.833984375000000000e-02 -3.508273959159851074e-01
5.966796875000000000e-01 7.715039253234863281e-01 -3.664854168891906738e-01
-4.033203125000000000e-01 2.617602646350860596e-01 8.999083638191223145e-01
-1.533203125000000000e-01 4.877490401268005371e-01 9.325621724128723145e-01
8.466796875000000000e-01 1.534790098667144775e-01 -3.200404047966003418e-01
3.466796875000000000e-01 9.769482612609863281e-01 -4.972242712974548340e-01
-6.533203125000000000e-01 7.903564572334289551e-01 3.110131621360778809e-01
-5.283203125000000000e-01 6.724072098731994629e-01 4.685143828392028809e-01
4.716796875000000000e-01 2.520923018455505371e-01 -8.361859917640686035e-01
9.716796875000000000e-01 7.142211794853210449e-01 -2.732317149639129639e-02
-2.832031250000000000e-02 8.459473028779029846e-03 8.993573486804962158e-02
-2.783203125000000000e-01 1.015136763453483582e-01 9.159128069877624512e-01
7.216796875000000000e-01 4.075048863887786865e-01 -3.777906298637390137e-01
2.216796875000000000e-01 4.365088045597076416e-01 -9.185528159141540527e-01
-7.783203125000000000e-01 9.561620950698852539e-01 1.735873967409133911e-01
-8.408203125000000000e-01 3.393456935882568359e-01 2.403077632188796997e-01
1.591796875000000000e-01 7.898730635643005371e-01 -7.304441332817077637e-01
6.591796875000000000e-01 2.682861387729644775e-01 -5.605449080467224121e-01
-3.408203125000000000e-01 1.109399423003196716e-01 9.849722981452941895e-01
-9.082031250000000000e-02 2.542675733566284180e-01 7.616274356842041016e-01
9.091796875000000000e-01 9.073388576507568359e-01 -7.372705638408660889e-02
4.091796875000000000e-01 9.520532488822937012e-01 -4.592787623405456543e-01
-5.908203125000000000e-01 7.284814715385437012e-01 3.870019316673278809e-01
-7.158203125000000000e-01 9.585791230201721191e-01 2.220009118318557739e-01
2.841796875000000000e-01 2.598266601562500000e-01 -9.860405325889587402e-01
7.841796875000000000e-01 1.532373130321502686e-01 -4.452219605445861816e-01
-2.158203125000000000e-01 4.292578101158142090e-01 9.274323582649230957e-01
-4.658203125000000000e-01 7.391161918640136719e-01 4.965344071388244629e-01
5.341796875000000000e-01 8.147680759429931641e-01 -4.065542817115783691e-01
3.417968750000000000e-02 3.514306545257568359e-01 -8.327879309654235840e-01
-9.658203125000000000e-01 7.927734404802322388e-02 8.482261002063751221e-02
-9.501953125000000000e-01 5.104687809944152832e-01 5.934055149555206299e-02
4.980468750000000000e-02 3.562646508216857910e-01 -8.974792361259460449e-01
5.498046875000000000e-01 6.811084151268005371e-01 -4.438787102699279785e-01
-4.501953125000000000e-01 2.122119218111038208e-01 8.981092572212219238e-01
-2.001953125000000000e-01 8.875195384025573730e-01 6.462185978889465332e-01
7.998046875000000000e-01 9.887915253639221191e-01 -1.524460762739181519e-01
2.998046875000000000e-01 1.580712944269180298e-01 -9.847199320793151855e-01
-7.001953125000000000e-01 1.604882776737213135e-01 5.960631966590881348e-01
-5.751953125000000000e-01 9.716308712959289551e-01 3.273747563362121582e-01
4.248046875000000000e-01 2.818212807178497314e-01 -8.603848814964294434e-01
9.248046875000000000e-01 9.706640839576721191e-01 -5.803935229778289795e-02
-7.519531250000000000e-02 4.321582019329071045e-01 9.858763813972473145e-01
-3.251953125000000000e-01 1.135986372828483582e-01 9.772138595581054688e-01
6.748046875000000000e-01 3.378955125808715820e-01 -4.836552739143371582e-01
1.748046875000000000e-01 2.475000023841857910e-01 -9.487231373786926270e-01
-8.251953125000000000e-01 2.639355361461639404e-01 2.974810004234313965e-01
-7.626953125000000000e-01 8.256445527076721191e-01 2.069546729326248169e-01
2.373046875000000000e-01 4.029125869274139404e-01 -9.305576682090759277e-01
7.373046875000000000e-01 4.191064536571502686e-01 -3.515805602073669434e-01
-2.626953125000000000e-01 5.873291194438934326e-02 8.224356770515441895e-01
-1.269531250000000000e-02 6.095654368400573730e-01 6.866065859794616699e-01
9.873046875000000000e-01 2.513671815395355225e-01 -2.219609916210174561e-02
4.873046875000000000e-01 1.508203148841857910e-01 -9.193461537361145020e-01
-5.126953125000000000e-01 2.460498064756393433e-01 7.906807065010070801e-01
-6.376953125000000000e-01 5.762109160423278809e-01 4.003559947013854980e-01
3.623046875000000000e-01 6.632226705551147461e-01 -6.311390995979309082e-01
8.623046875000000000e-01 2.325146496295928955e-01 -2.476428002119064331e-01
-1.376953125000000000e-01 8.012329339981079102e-01 7.399063706398010254e-01
-3.876953125000000000e-01 2.001269608736038208e-01 9.621592164039611816e-01
6.123046875000000000e-01 8.464306592941284180e-01 -3.303527235984802246e-01
1.123046875000000000e-01 2.334814518690109253e-01 -7.981013655662536621e-01
-8.876953125000000000e-01 6.946435570716857910e-01 1.099776774644851685e-01
-9.189453125000000000e-01 8.507812619209289551e-01 6.859953701496124268e-02
8.105468750000000000e-02 6.912598013877868652e-02 -3.197748064994812012e-01
5.810546875000000000e-01 2.658691443502902985e-02 -9.439594149589538574e-01
-4.189453125000000000e-01 8.128345012664794922e-01 5.052605271339416504e-01
-1.689453125000000000e-01 3.528808802366256714e-02 5.548633337020874023e-01
8.310546875000000000e-01 5.771777629852294922e-01 -1.878781765699386597e-01
3.310546875000000000e-01 7.811718583106994629e-01 -5.945133566856384277e-01
-6.689453125000000000e-01 8.169433474540710449e-02 7.479558587074279785e-01
-5.439453125000000000e-01 1.237500011920928955e-01 8.826848864555358887e-01
4.560546875000000000e-01 8.652832359075546265e-02 -9.899273514747619629e-01
9.560546875000000000e-01 2.276806682348251343e-01 -8.014290034770965576e-02
-4.394531250000000000e-02 9.257079958915710449e-01 5.988071560859680176e-01
-2.939453125000000000e-01 6.139160320162773132e-02 8.852352499961853027e-01
7.060546875000000000e-01 3.166259825229644775e-01 -4.528649449348449707e-01
2.060546875000000000e-01 7.018945217132568359e-01 -7.454816699028015137e-01
-7.939453125000000000e-01 4.447265565395355225e-01 2.683227658271789551e-01
-8.564453125000000000e-01 4.437597692012786865e-01 1.871255189180374146e-01
1.435546875000000000e-01 7.915649414062500000e-01 -7.417203783988952637e-01
6.435546875000000000e-01 1.696728467941284180e-01 -6.832109093666076660e-01
-3.564453125000000000e-01 1.319677680730819702e-01 9.953271746635437012e-01
-1.064453125000000000e-01 9.493945240974426270e-01 6.845640540122985840e-01
8.935546875000000000e-01 8.051000833511352539e-01 -9.441952407360076904e-02
3.935546875000000000e-01 1.747485399246215820e-01 -9.758712649345397949e-01
-6.064453125000000000e-01 2.358984351158142090e-01 6.703907847404479980e-01
-7.314453125000000000e-01 6.330102682113647461e-01 2.812513709068298340e-01
2.685546875000000000e-01 8.473974466323852539e-01 -6.130810379981994629e-01
7.685546875000000000e-01 6.409863233566284180e-01 -2.399213761091232300e-01
-2.314453125000000000e-01 8.785766959190368652e-01 6.267629265785217285e-01
-4.814453125000000000e-01 3.352368175983428955e-01 7.436507344245910645e-01
5.185546875000000000e-01 6.371191740036010742e-01 -4.946883320808410645e-01
1.855468750000000000e-02 8.913867473602294922e-01 -7.780237793922424316e-01
-9.814453125000000000e-01 9.387598037719726562e-01 1.450271904468536377e-02
-9.736328125000000000e-01 7.168799042701721191e-01 2.504368126392364502e-02
2.636718750000000000e-02 8.739843964576721191e-01 -7.821577191352844238e-01
5.263671875000000000e-01 7.221972942352294922e-01 -4.486619830131530762e-01
-4.736328125000000000e-01 7.219555974006652832e-01 4.972074627876281738e-01
-2.236328125000000000e-01 7.134960889816284180e-01 7.227856516838073730e-01
7.763671875000000000e-01 8.321704268455505371e-01 -1.935271471738815308e-01
2.763671875000000000e-01 8.512646555900573730e-01 -6.049659848213195801e-01
-7.236328125000000000e-01 2.926977574825286865e-01 4.430416226387023926e-01
-5.986328125000000000e-01 1.048974618315696716e-01 8.314594626426696777e-01
4.013671875000000000e-01 3.185595870018005371e-01 -8.514956831932067871e-01
9.013671875000000000e-01 5.293213129043579102e-01 -1.160369366407394409e-01
-9.863281250000000000e-02 9.464941620826721191e-01 6.915981173515319824e-01
-3.486328125000000000e-01 9.658300876617431641e-01 5.000935196876525879e-01
6.513671875000000000e-01 2.494335919618606567e-01 -5.892742276191711426e-01
1.513671875000000000e-01 8.418383598327636719e-01 -7.075290083885192871e-01
-8.486328125000000000e-01 5.882958769798278809e-01 1.661164313554763794e-01
-7.861328125000000000e-01 1.266503930091857910e-01 4.665989279747009277e-01
2.138671875000000000e-01 4.350585862994194031e-02 -6.966804862022399902e-01
7.138671875000000000e-01 6.465454101562500000e-01 -2.942864298820495605e-01
-2.861328125000000000e-01 7.763379216194152832e-01 6.347901225090026855e-01
-3.613281250000000000e-02 8.812353610992431641e-01 3.405762314796447754e-01
9.638671875000000000e-01 9.392431974411010742e-01 -2.868144214153289795e-02
4.638671875000000000e-01 2.204296886920928955e-01 -8.766626715660095215e-01
-5.361328125000000000e-01 9.885498285293579102e-01 3.525019288063049316e-01
-6.611328125000000000e-01 6.446118354797363281e-01 3.493632674217224121e-01
3.388671875000000000e-01 5.776611566543579102e-01 -7.077713608741760254e-01
8.388671875000000000e-01 6.143994331359863281e-01 -1.721395701169967651e-01
-1.611328125000000000e-01 7.661865353584289551e-01 7.421000599861145020e-01
-4.111328125000000000e-01 3.932446241378784180e-01 7.738564610481262207e-01
5.888671875000000000e-01 5.440649390220642090e-01 -4.680619835853576660e-01
8.886718750000000000e-02 1.740234345197677612e-01 -5.381620526313781738e-01
-9.111328125000000000e-01 5.351220965385437012e-01 1.030733138322830200e-01
-8.798828125000000000e-01 8.822021484375000000e-01 9.944124519824981689e-02
1.201171875000000000e-01 8.643164038658142090e-01 -7.191365361213684082e-01
6.201171875000000000e-01 6.987524628639221191e-01 -3.695568442344665527e-01
-3.798828125000000000e-01 8.237109184265136719e-01 5.333486199378967285e-01
-1.298828125000000000e-01 6.748242378234863281e-01 8.245757222175598145e-01
8.701171875000000000e-01 8.092089891433715820e-01 -1.147727221250534058e-01
3.701171875000000000e-01 8.517480492591857910e-01 -5.290459990501403809e-01
-6.298828125000000000e-01 4.152392745018005371e-01 4.929800629615783691e-01
-5.048828125000000000e-01 5.266625881195068359e-01 5.701981186866760254e-01
4.951171875000000000e-01 4.611621201038360596e-01 -6.251086592674255371e-01
9.951171875000000000e-01 3.872021436691284180e-01 -6.922885775566101074e-03
-4.882812500000000000e-03 5.128857493400573730e-01 4.103415608406066895e-01
-2.548828125000000000e-01 1.256835907697677612e-01 9.126418828964233398e-01
7.451171875000000000e-01 5.375390648841857910e-01 -2.952410578727722168e-01
2.451171875000000000e-01 7.942236661911010742e-01 -6.592743992805480957e-01
-7.548828125000000000e-01 4.519775509834289551e-02 6.284865736961364746e-01
-8.173828125000000000e-01 8.556152135133743286e-02 4.395790696144104004e-01
1.826171875000000000e-01 7.105956971645355225e-02 -6.626124978065490723e-01
6.826171875000000000e-01 2.421826124191284180e-01 -5.465591549873352051e-01
-3.173828125000000000e-01 1.193994134664535522e-01 9.755007624626159668e-01
-6.738281250000000000e-02 8.551318645477294922e-01 7.624955773353576660e-01
9.326171875000000000e-01 4.002539217472076416e-01 -9.349231421947479248e-02
4.326171875000000000e-01 5.380224585533142090e-01 -6.403133273124694824e-01
-5.673828125000000000e-01 8.865527510643005371e-01 3.562591671943664551e-01
-6.923828125000000000e-01 8.754345774650573730e-01 2.568175196647644043e-01
3.076171875000000000e-01 4.157226681709289551e-01 -8.611711859703063965e-01
8.076171875000000000e-01 7.768213152885437012e-01 -1.749831885099411011e-01
-1.923828125000000000e-01 2.634521424770355225e-01 9.792634844779968262e-01
-4.423828125000000000e-01 3.262939453125000000e-01 7.982072234153747559e-01
5.576171875000000000e-01 6.574218869209289551e-01 -4.465557932853698730e-01
5.761718750000000000e-02 5.428564548492431641e-01 -9.594475626945495605e-01
-9.423828125000000000e-01 9.740478396415710449e-01 4.421491920948028564e-02
-9.580078125000000000e-01 7.625610232353210449e-01 3.818817436695098877e-02
4.199218750000000000e-02 9.655883908271789551e-01 -7.228054404258728027e-01
5.419921875000000000e-01 1.836914010345935822e-02 -9.821680188179016113e-01
-4.580078125000000000e-01 9.605126976966857910e-01 4.195832610130310059e-01
-2.080078125000000000e-01 8.072753995656967163e-02 7.361586689949035645e-01
7.919921875000000000e-01 2.083447277545928955e-01 -3.874359726905822754e-01
2.919921875000000000e-01 4.326415956020355225e-01 -8.620157837867736816e-01
-7.080078125000000000e-01 3.973535299301147461e-01 4.018873572349548340e-01
-5.830078125000000000e-01 1.184326186776161194e-01 8.374173045158386230e-01
4.169921875000000000e-01 7.831054925918579102e-01 -5.199601054191589355e-01
9.169921875000000000e-01 6.968188285827636719e-01 -8.156065642833709717e-02
-8.300781250000000000e-02 9.034717082977294922e-01 7.246876358985900879e-01
-3.330078125000000000e-01 1.498535126447677612e-01 9.939016103744506836e-01
6.669921875000000000e-01 6.675732731819152832e-01 -3.346516489982604980e-01
1.669921875000000000e-01 1.979516595602035522e-01 -8.661542534828186035e-01
-8.330078125000000000e-01 5.032177567481994629e-01 2.022159844636917114e-01
-7.705078125000000000e-01 6.405029296875000000e-01 2.386972457170486450e-01
2.294921875000000000e-01 5.597754120826721191e-01 -8.215805888175964355e-01
7.294921875000000000e-01 7.333154082298278809e-01 -2.557380795478820801e-01
-2.705078125000000000e-01 9.131396412849426270e-01 5.808202624320983887e-01
-2.050781250000000000e-02 2.559594810009002686e-01 2.589297890663146973e-01
9.794921875000000000e-01 8.430469036102294922e-01 -1.768676936626434326e-02
4.794921875000000000e-01 7.354907393455505371e-01 -4.858865141868591309e-01
-5.205078125000000000e-01 7.238891720771789551e-01 4.533908963203430176e-01
-6.455078125000000000e-01 8.111425638198852539e-01 3.121153712272644043e-01
3.544921875000000000e-01 2.354150414466857910e-01 -9.624249339103698730e-01
8.544921875000000000e-01 8.575488328933715820e-01 -1.232148855924606323e-01
-1.455078125000000000e-01 6.714404225349426270e-01 8.142412304878234863e-01
-3.955078125000000000e-01 9.643799066543579102e-01 4.654828906059265137e-01
6.044921875000000000e-01 8.125928044319152832e-01 -3.467631936073303223e-01
1.044921875000000000e-01 2.649023532867431641e-01 -8.472396731376647949e-01
-8.955078125000000000e-01 9.184570312500000000e-01 8.393986523151397705e-02
-9.267578125000000000e-01 1.334179639816284180e-01 1.607524901628494263e-01
7.324218750000000000e-02 1.846581995487213135e-01 -4.845324158668518066e-01
5.732421875000000000e-01 9.713891744613647461e-01 -3.287456631660461426e-01
-4.267578125000000000e-01 7.091454863548278809e-01 5.463609099388122559e-01
-1.767578125000000000e-01 5.073266625404357910e-01 9.027518630027770996e-01
8.232421875000000000e-01 1.416357457637786865e-01 -3.764278292655944824e-01
3.232421875000000000e-01 7.246142625808715820e-01 -6.312902569770812988e-01
-6.767578125000000000e-01 8.232275247573852539e-01 2.819851040840148926e-01
-5.517578125000000000e-01 1.430859416723251343e-01 8.511705994606018066e-01
4.482421875000000000e-01 6.970605254173278809e-01 -5.326375365257263184e-01
9.482421875000000000e-01 9.774316549301147461e-01 -3.980593383312225342e-02
-5.175781250000000000e-02 8.527148365974426270e-01 7.656633257865905762e-01
-3.017578125000000000e-01 3.586816489696502686e-01 9.115136265754699707e-01
6.982421875000000000e-01 5.766943693161010742e-01 -3.337708115577697754e-01
1.982421875000000000e-01 5.940966606140136719e-01 -8.240951895713806152e-01
-8.017578125000000000e-01 1.252001971006393433e-01 4.357606768608093262e-01
-8.642578125000000000e-01 6.298681497573852539e-01 1.423083096742630005e-01
1.357421875000000000e-01 8.360375761985778809e-01 -7.226464152336120605e-01
6.357421875000000000e-01 6.260010004043579102e-01 -3.811498284339904785e-01
-3.642578125000000000e-01 2.600683569908142090e-01 9.362545609474182129e-01
-1.142578125000000000e-01 8.677002191543579102e-01 7.207494378089904785e-01
8.857421875000000000e-01 7.995409965515136719e-01 -1.018575876951217651e-01
3.857421875000000000e-01 3.925195336341857910e-01 -8.025365471839904785e-01
-6.142578125000000000e-01 6.153662204742431641e-01 4.082925915718078613e-01
-7.392578125000000000e-01 9.385180473327636719e-01 2.069949656724929810e-01
2.607421875000000000e-01 9.810571670532226562e-01 -5.592810511589050293e-01
7.607421875000000000e-01 5.247290134429931641e-01 -2.814905047416687012e-01
-2.392578125000000000e-01 8.618994355201721191e-01 6.288133263587951660e-01
-4.892578125000000000e-01 8.459472656250000000e-01 4.333418011665344238e-01
5.107421875000000000e-01 7.652197480201721191e-01 -4.453825354576110840e-01
1.074218750000000000e-02 2.576513588428497314e-01 -1.574851721525192261e-01
-9.892578125000000000e-01 7.250976562500000000e-02 2.676899731159210205e-02
-9.853515625000000000e-01 6.873925924301147461e-01 1.442499458789825439e-02
1.464843750000000000e-02 6.274511814117431641e-01 -9.322516322135925293e-01
5.146484375000000000e-01 8.669751286506652832e-01 -4.052035212516784668e-01
-4.853515625000000000e-01 3.069580197334289551e-01 7.651140093803405762e-01
-2.353515625000000000e-01 1.940844804048538208e-01 9.643569588661193848e-01
7.646484375000000000e-01 3.978369235992431641e-01 -3.247402310371398926e-01
2.646484375000000000e-01 6.574218720197677612e-02 -8.436723351478576660e-01
-7.353515625000000000e-01 1.496118158102035522e-01 5.431928038597106934e-01
-6.103515625000000000e-01 4.597119092941284180e-01 4.900674223899841309e-01
3.896484375000000000e-01 8.967041373252868652e-01 -4.949297308921813965e-01
8.896484375000000000e-01 3.480468690395355225e-02 -3.072379231452941895e-01
-1.103515625000000000e-01 8.285449147224426270e-01 7.453406453132629395e-01
-3.603515625000000000e-01 9.191821217536926270e-01 5.091424584388732910e-01
6.396484375000000000e-01 5.365722626447677612e-02 -8.361745476722717285e-01
1.396484375000000000e-01 4.616455137729644775e-01 -9.578506350517272949e-01
-8.603515625000000000e-01 6.119824051856994629e-01 1.492553502321243286e-01
-7.978515625000000000e-01 7.922900319099426270e-01 1.815284043550491333e-01
2.021484375000000000e-01 1.406689435243606567e-01 -8.415043950080871582e-01
7.021484375000000000e-01 3.470800817012786865e-01 -4.386907219886779785e-01
-2.978515625000000000e-01 6.912598013877868652e-01 6.725352406501770020e-01
-4.785156250000000000e-02 8.053417801856994629e-01 7.958541512489318848e-01
9.521484375000000000e-01 8.283032178878784180e-01 -4.161314666271209717e-02
4.521484375000000000e-01 1.106982454657554626e-01 -9.795446991920471191e-01
-5.478515625000000000e-01 5.394726395606994629e-01 5.156924128532409668e-01
-6.728515625000000000e-01 9.353759884834289551e-02 7.252727150917053223e-01
3.271484375000000000e-01 3.499804735183715820e-01 -8.969690203666687012e-01
8.271484375000000000e-01 4.843652248382568359e-01 -2.140897959470748901e-01
-1.728515625000000000e-01 1.865918040275573730e-01 8.537422418594360352e-01
-4.228515625000000000e-01 1.005468741059303284e-01 9.939972758293151855e-01
5.771484375000000000e-01 2.779541015625000000e-01 -6.721842885017395020e-01
7.714843750000000000e-02 3.828515708446502686e-01 -9.714542031288146973e-01
-9.228515625000000000e-01 8.476391434669494629e-01 6.543286144733428955e-02
-8.916015625000000000e-01 5.808032155036926270e-01 1.195606738328933716e-01
1.083984375000000000e-01 4.783227443695068359e-01 -9.656302332878112793e-01
6.083984375000000000e-01 8.495727777481079102e-01 -3.327649235725402832e-01
-3.916015625000000000e-01 8.851025700569152832e-01 4.980645775794982910e-01
-1.416015625000000000e-01 7.613525539636611938e-02 5.387375950813293457e-01
8.583984375000000000e-01 8.244360685348510742e-01 -1.234326809644699097e-01
3.583984375000000000e-01 5.283545255661010742e-01 -7.232350707054138184e-01
-6.416015625000000000e-01 2.233300805091857910e-01 6.291772723197937012e-01
-5.166015625000000000e-01 2.366235405206680298e-01 7.953543066978454590e-01
4.833984375000000000e-01 1.546874940395355225e-01 -9.196407198905944824e-01
9.833984375000000000e-01 6.264843940734863281e-01 -1.737909018993377686e-02
-1.660156250000000000e-02 1.372851580381393433e-01 8.525235950946807861e-02
-2.666015625000000000e-01 7.686035037040710449e-01 6.551775336265563965e-01
7.333984375000000000e-01 4.969336092472076416e-01 -3.235858082771301270e-01
2.333984375000000000e-01 7.192968726158142090e-01 -7.118155360221862793e-01
-7.666015625000000000e-01 2.037524431943893433e-01 4.372724890708923340e-01
-8.291015625000000000e-01 7.084203958511352539e-01 1.658312827348709106e-01
1.708984375000000000e-01 9.295752048492431641e-01 -6.484301686286926270e-01
6.708984375000000000e-01 9.566454887390136719e-01 -2.568849921226501465e-01
-3.291015625000000000e-01 2.412158250808715820e-01 9.727007746696472168e-01
-7.910156250000000000e-02 6.453369259834289551e-01 8.826563954353332520e-01
9.208984375000000000e-01 4.780810475349426270e-01 -9.904782474040985107e-02
4.208984375000000000e-01 5.498657226562500000e-01 -6.445949673652648926e-01
-5.791015625000000000e-01 8.942871093750000000e-01 3.446158766746520996e-01
-7.041015625000000000e-01 3.255688548088073730e-01 4.500644803047180176e-01
2.958984375000000000e-01 9.044384956359863281e-01 -5.651846528053283691e-01
7.958984375000000000e-01 2.803711034357547760e-02 -5.573493838310241699e-01
-2.041015625000000000e-01 5.834619402885437012e-01 8.256568312644958496e-01
-4.541015625000000000e-01 7.038281559944152832e-01 5.237551331520080566e-01
5.458984375000000000e-01 1.479199230670928955e-01 -8.545172810554504395e-01
4.589843750000000000e-02 6.840088218450546265e-02 -1.840362995862960815e-01
-9.541015625000000000e-01 5.034594535827636719e-01 5.515713989734649658e-02
-9.384765625000000000e-01 4.514941573143005371e-01 7.890732586383819580e-02
6.152343750000000000e-02 9.271582365036010742e-01 -7.287327647209167480e-01
5.615234375000000000e-01 8.341040015220642090e-01 -3.768678307533264160e-01
-4.384765625000000000e-01 1.595214903354644775e-01 9.543697237968444824e-01
-1.884765625000000000e-01 5.924047827720642090e-01 8.326478600502014160e-01
8.115234375000000000e-01 3.688330054283142090e-01 -2.716903090476989746e-01
3.115234375000000000e-01 2.049609422683715820e-01 -9.939174056053161621e-01
-6.884765625000000000e-01 5.244873166084289551e-01 3.660179972648620605e-01
-5.634765625000000000e-01 3.533642590045928955e-01 6.237240433692932129e-01
4.365234375000000000e-01 3.693163990974426270e-01 -7.667042613029479980e-01
9.365234375000000000e-01 4.205566346645355225e-01 -8.567242324352264404e-02
-6.347656250000000000e-02 2.416992187500000000e-01 5.852084159851074219e-01
-3.134765625000000000e-01 3.465966880321502686e-01 9.110184311866760254e-01
6.865234375000000000e-01 4.819482564926147461e-01 -3.861793875694274902e-01
1.865234375000000000e-01 2.199462987482547760e-02 -5.879867672920227051e-01
-8.134765625000000000e-01 9.754980802536010742e-01 1.438482552766799927e-01
-7.509765625000000000e-01 6.252759099006652832e-01 2.630583643913269043e-01
2.490234375000000000e-01 8.710839748382568359e-01 -6.170703768730163574e-01
7.490234375000000000e-01 7.200219631195068359e-01 -2.404175251722335815e-01
-2.509765625000000000e-01 8.633496165275573730e-01 6.189619898796081543e-01
-9.765625000000000000e-04 5.672680735588073730e-01 -2.942115664482116699e-01
9.990234375000000000e-01 4.829150438308715820e-01 -1.070186495780944824e-03
4.990234375000000000e-01 1.638720780611038208e-01 -8.940261006355285645e-01
-5.009765625000000000e-01 4.454516768455505371e-01 6.295387148857116699e-01
-6.259765625000000000e-01 2.056860327720642090e-01 6.717166304588317871e-01
3.740234375000000000e-01 9.228076338768005371e-01 -4.970055222511291504e-01
8.740234375000000000e-01 9.015380740165710449e-01 -1.027640551328659058e-01
-1.259765625000000000e-01 4.821899533271789551e-01 9.525296092033386230e-01
-3.759765625000000000e-01 4.222485423088073730e-01 7.871156334877014160e-01
6.240234375000000000e-01 6.641894578933715820e-01 -3.783292174339294434e-01
1.240234375000000000e-01 7.734375000000000000e-01 -7.677163481712341309e-01
-8.759765625000000000e-01 8.082422018051147461e-01 1.093483716249465942e-01
-9.072265625000000000e-01 9.508447647094726562e-01 7.263238728046417236e-02
9.277343750000000000e-02 1.363183557987213135e-01 -4.701598286628723145e-01
5.927734375000000000e-01 6.849755644798278809e-01 -4.009135365486145020e-01
-4.072265625000000000e-01 5.660595893859863281e-01 6.475527882575988770e-01
-1.572265625000000000e-01 2.223632857203483582e-02 5.015425086021423340e-01
8.427734375000000000e-01 5.602588057518005371e-01 -1.782461851835250854e-01
3.427734375000000000e-01 4.930664226412773132e-02 -9.354954361915588379e-01
-6.572265625000000000e-01 6.327685713768005371e-01 3.575718998908996582e-01
-5.322265625000000000e-01 3.867187537252902985e-03 9.930015206336975098e-01
4.677734375000000000e-01 3.719750940799713135e-01 -7.279397845268249512e-01
9.677734375000000000e-01 6.027978658676147461e-01 -3.479211032390594482e-02
-3.222656250000000000e-02 8.145263791084289551e-01 4.494760632514953613e-01
-2.822265625000000000e-01 3.079248070716857910e-01 9.612804055213928223e-01
7.177734375000000000e-01 3.794677853584289551e-01 -3.978033661842346191e-01
2.177734375000000000e-01 2.059277296066284180e-01 -9.547006487846374512e-01
-7.822265625000000000e-01 6.883593797683715820e-01 2.158072739839553833e-01
-8.447265625000000000e-01 2.136621177196502686e-01 2.892017960548400879e-01
1.552734375000000000e-01 5.728271603584289551e-01 -8.742775321006774902e-01
6.552734375000000000e-01 3.697998225688934326e-01 -4.890815615653991699e-01
-3.447265625000000000e-01 8.957372903823852539e-01 5.308180451393127441e-01
-9.472656250000000000e-02 1.890087872743606567e-01 5.965195894241333008e-01
9.052734375000000000e-01 1.155322268605232239e-01 -2.164661139249801636e-01
4.052734375000000000e-01 1.203662157058715820e-01 -9.946359992027282715e-01
-5.947265625000000000e-01 3.108251988887786865e-01 6.173550486564636230e-01
-7.197265625000000000e-01 1.150488257408142090e-01 6.109560132026672363e-01
2.802734375000000000e-01 8.154931664466857910e-01 -6.194519400596618652e-01
7.802734375000000000e-01 7.371826171875000000e-01 -2.072520703077316284e-01
-2.197265625000000000e-01 1.817578077316284180e-01 9.338424205780029297e-01
-4.697265625000000000e-01 2.784374952316284180e-01 8.115597367286682129e-01
5.302734375000000000e-01 4.630956947803497314e-01 -5.830547213554382324e-01
3.027343750000000000e-02 5.665429830551147461e-01 -9.616401791572570801e-01
-9.697265625000000000e-01 9.933838248252868652e-02 7.147426903247833252e-02
-9.775390625000000000e-01 5.737939476966857910e-01 2.503152191638946533e-02
2.246093750000000000e-02 1.590380817651748657e-01 -1.425614804029464722e-01
5.224609375000000000e-01 1.368017643690109253e-01 -8.953037858009338379e-01
-4.775390625000000000e-01 7.608691453933715820e-01 4.765594601631164551e-01
-2.275390625000000000e-01 1.513037085533142090e-01 9.044882655143737793e-01
7.724609375000000000e-01 9.730810523033142090e-01 -1.754050701856613159e-01
2.724609375000000000e-01 5.447900295257568359e-01 -7.938883900642395020e-01
-7.275390625000000000e-01 4.442431628704071045e-01 3.535624146461486816e-01
-6.025390625000000000e-01 9.358593821525573730e-01 3.151429295539855957e-01
3.974609375000000000e-01 1.551709026098251343e-01 -9.842497706413269043e-01
8.974609375000000000e-01 6.999609470367431641e-01 -1.004382818937301636e-01
-1.025390625000000000e-01 5.249707102775573730e-01 9.420749545097351074e-01
-3.525390625000000000e-01 9.116894602775573730e-01 5.181838870048522949e-01
6.474609375000000000e-01 5.945800542831420898e-01 -3.814390301704406738e-01
1.474609375000000000e-01 9.648633003234863281e-01 -6.487465500831604004e-01
-8.525390625000000000e-01 2.213964909315109253e-01 2.709483504295349121e-01
-7.900390625000000000e-01 7.893896698951721191e-01 1.890675574541091919e-01
2.099609375000000000e-01 6.361523270606994629e-01 -7.851088643074035645e-01
7.099609375000000000e-01 7.231640815734863281e-01 -2.766689658164978027e-01
-2.900390625000000000e-01 8.778515458106994629e-01 5.815491080284118652e-01
-4.003906250000000000e-02 1.612133830785751343e-01 2.418860942125320435e-01
9.599609375000000000e-01 3.224267661571502686e-01 -6.232874095439910889e-02
4.599609375000000000e-01 6.284179538488388062e-02 -9.968770146369934082e-01
-5.400390625000000000e-01 8.493310809135437012e-01 3.900364041328430176e-01
-6.650390625000000000e-01 1.527539044618606567e-01 6.661207079887390137e-01
3.349609375000000000e-01 1.488867253065109253e-01 -9.946067929267883301e-01
8.349609375000000000e-01 8.411132544279098511e-02 -3.996694684028625488e-01
